id,score
86707,0.772613584303595
55089,0.7938068828885293
59361,0.7853743190509138
64490,0.7759529001362168
57093,0.7871496924496382
15676,0.7837348628852342
39525,0.7849226296902443
47923,0.8321733564559536
45403,0.8019198219024827
83152,0.784852115839684
98655,0.7983815783321118
50859,0.7973849929091998
65784,0.7909061294207332
70212,0.8276727791605297
21058,0.7813875026099765
74241,0.7973941811428503
62610,0.7782315442051427
7566,0.7885075383182927
97972,0.8307844950007199
67144,0.8153658552753816
87606,0.8339392176952877
46796,0.7914623911432878
4010,0.9508739423187769
76090,0.7920127822358769
12992,0.7900741479519822
96829,0.7935209644233054
84814,0.7778166356901638
57267,0.7909120000506984
6047,0.7874631318958331
69361,0.7719147321943226
17613,0.792563173328466
51751,0.7914623911432878
42632,0.7817893225112733
36140,0.7901191094621635
85388,0.8018237202046533
71239,0.8076670037011966
15500,0.7953151287914121
61416,0.7953151287914121
31746,0.7926850185737986
50329,0.7914623911432878
73952,0.8018565224922423
32538,0.78981121786552
13418,0.7843632250431538
12540,0.7894213939379449
43800,0.7935209644233054
14460,0.8250097593593352
55856,0.7914623911432878
62352,0.7762302939079442
94871,0.7791209887816753
91572,0.7841648435476086
26053,0.8015266814495747
50065,0.8416635616894135
5865,0.7790069246634347
10612,0.7904658003604046
42136,0.7902046987547897
98225,0.8380466919769646
67911,0.79383088072782
58526,0.7936871553337761
60638,0.788330854954057
17491,0.7933854681759412
65807,0.7771197384844768
65190,0.8125382079067291
46855,0.7894597527947597
31550,0.7821810285921572
46678,0.794424764130325
52586,0.7780091830610095
77083,0.794686268870997
15946,0.7938068828885293
47152,0.7874466341508908
82477,0.7875936826986406
89509,0.7870714794874106
67809,0.7870714794874106
66336,0.8105137775152836
104012,0.7894597527947597
5903,0.8000353631912209
71203,0.7940928013537532
53679,0.7973849929091998
4649,0.7812108584245877
45837,0.7929491274928576
47135,0.7901162884139633
100954,0.7842352950967382
91716,0.7870714794874106
85728,0.8079072620615373
1170,0.7889048791235348
31247,0.7891243809362376
7679,0.789719525422873
28796,0.8339180103969109
44977,0.8074901989854362
39422,0.7813875026099765
61607,0.7815669613671402
106078,0.7852437682481063
9024,0.784774158839618
87278,0.7771197384844768
69203,0.8000353631912209
1615,0.7795567755413282
18592,0.7851567510253344
102546,0.8057725595506071
92573,0.7894213939379449
99103,0.8416635616894135
64001,0.7881324734585118
10045,0.7824417445545847
85073,0.7840129339526051
63138,0.7829203925860987
33289,0.7859619256446281
25657,0.7864073381965069
105677,0.7949505567494249
67163,0.7890297415295225
13647,0.7920127822358769
76642,0.791805453631962
51007,0.7908574527688269
68266,0.7990088955525239
44275,0.7864187254733734
20998,0.8036514314439577
37144,0.7929687569148467
22529,0.8031708118490355
107135,0.7914623911432878
10453,0.7894597527947597
44915,0.7837348628852342
71397,0.7924240624025164
87754,0.7914623911432878
94874,0.7796769047214985
48273,0.8135253048882914
83799,0.7914623911432878
59725,0.8067846507113366
17919,0.7780091830610095
38410,0.7960942306103206
96210,0.7947647376988229
52102,0.779797033901669
71858,0.7914623911432878
35019,0.7819826470966119
100257,0.7860141842498035
92012,0.7859507486746719
62039,0.792293511599709
62999,0.7872020302902182
71724,0.7915102067828642
45444,0.8043858661018137
92009,0.7982440471771277
19636,0.811823216781257
55464,0.7923772905624098
71250,0.7860270730649511
7439,0.7894597527947597
49016,0.8736758516768554
23337,0.7923772905624098
60876,0.8079741239209641
49078,0.781719100784395
74833,0.7940928013537532
29020,0.8275946890627747
26583,0.7993432549513116
29303,0.7935209644233054
42586,0.7981682977260446
71875,0.7895898218288397
34508,0.792563173328466
6165,0.7894597527947597
58493,0.7788986276375423
94887,0.7859507486746719
102986,0.8423808488826079
28098,0.8038046116065789
25087,0.7894597527947597
8009,0.7915195351667381
89579,0.7838833337358605
54770,0.8320851776984846
51653,0.8133121908517096
45760,0.7798004506456153
4476,0.7814850374619486
54421,0.7768973773403437
59509,0.9263109134781656
98689,0.8477257995051534
60921,0.7949505567494249
39461,0.8133121908517096
70274,0.8526218269563313
37090,0.7947647376988229
37016,0.7869409286846033
13411,0.7837612968472915
51088,0.8159530374711331
56925,0.8142741086105673
98002,0.7795776790676988
35495,0.7749918666948538
93475,0.8248454764655605
68261,0.7916407575856717
98947,0.7837348628852342
50552,0.7914623911432878
59028,0.8316470812462202
88386,0.7866798270789883
96380,0.792563173328466
45376,0.7892908431351374
43984,0.7800372922620097
24711,0.7895181059101708
97312,0.7914623911432878
26141,0.7730516807558593
16602,0.7926632090276338
23781,0.7859619256446281
28258,0.7938068828885293
64800,0.7967322388951625
37795,0.8310671000335236
62740,0.7722288955509351
41201,0.7926632090276338
1954,0.7859507486746719
81573,0.7894597527947597
21215,0.7912336167015142
70981,0.7929687569148467
67761,0.7759529001362168
104537,0.7940928013537532
52595,0.8167000221401806
28616,0.7869409286846033
17775,0.8308519354740794
35248,0.7885075383182927
34106,0.7914623911432878
13399,0.7872020302902182
62348,0.8385471003693842
22348,0.7862588673458807
78412,0.7894597527947597
79202,0.7940928013537532
28300,0.7995782140419267
57415,0.7914623911432878
24325,0.7829203925860987
104667,0.7914623911432878
102884,0.8063229506431964
75881,0.792563173328466
89545,0.7757855716196779
53802,0.7923772905624098
8428,0.7791850310875607
1947,0.7894597527947597
39582,0.7729496706319574
98781,0.7953151287914121
10914,0.792563173328466
68116,0.7894597527947597
89336,0.7894597527947597
23088,0.8144871480769766
24498,0.7837348628852342
20680,0.792563173328466
72863,0.7894597527947597
9853,0.7920324099940941
34780,0.7915195351667381
47982,0.7934684688249761
23029,0.7841648435476086
99217,0.8375294658492553
65189,0.7923772905624098
32702,0.7846256879889918
29196,0.7832807801266098
92311,0.7899706386115372
78556,0.792563173328466
790,0.7837348628852342
61109,0.7894597527947597
27468,0.7706421502684052
59155,0.7950350784586655
77199,0.7958655198840013
5278,0.8198735127457365
74444,0.7877242335014479
82691,0.7938068828885293
16226,0.792563173328466
52549,0.7694373850246782
44851,0.8433833594361606
59450,0.8043723111222846
94386,0.792563173328466
17225,0.7966660675407683
36121,0.8108317255983678
70641,0.784774158839618
23081,0.8666578434366811
26293,0.7877435758521433
19672,0.7914623911432878
75867,0.7993558528977935
12380,0.773818349547322
58603,0.7831234893760723
75965,0.7396468262707003
89363,0.7716278672860001
93676,0.8031708118490355
14307,0.7895252260596584
91126,0.8446667911936728
25779,0.7920324099940941
6628,0.7759529001362168
4388,0.774391220794002
93791,0.7858134547940019
31487,0.8191613323566854
90708,0.7894597527947597
30088,0.7999946125701187
83553,0.7953151287914121
74383,0.7920913720971858
25927,0.7694373850246782
7414,0.7938068828885293
20334,0.7879853351070629
21744,0.7892612494896414
21251,0.7887828718065271
60748,0.7789561296404762
43515,0.7859619256446281
74308,0.7894597527947597
106088,0.8196751312501913
34656,0.7837348628852342
50547,0.7859507486746719
95637,0.7859502770075151
30704,0.79264311392281
15030,0.7914623911432878
24654,0.7841648435476086
9002,0.8008190397173043
39090,0.7827761730787925
50634,0.7939793515784463
97316,0.7864073381965069
84069,0.7947647376988229
15263,0.7672277574606773
17371,0.778676266493409
92665,0.78981121786552
68592,0.7747516083345131
34934,0.7784539053492759
60754,0.7940928013537532
11212,0.7929687569148467
57395,0.8303877320096296
87247,0.7842352950967382
10163,0.792563173328466
19818,0.7870714794874106
86469,0.7785957420999652
5163,0.7760730293163872
89755,0.7938068828885293
15091,0.7757126417758761
54328,0.774673765899012
26074,0.8446667911936728
70959,0.792563173328466
84334,0.7953155892340826
65282,0.7879340919629666
33477,0.7803976798025208
6641,0.7972379044712161
23339,0.7996212439022442
224,0.8358973610412352
16607,0.7938068828885293
106110,0.7859507486746719
75941,0.7855048698537213
45252,0.787001221599012
832,0.7921977013709312
55056,0.7859507486746719
89743,0.8085374933892742
60890,0.7837612968472915
55078,0.7992579610892702
48751,0.7989516025428893
64538,0.7872981633002645
40381,0.7805439393470378
80868,0.7835466078116093
39323,0.8105137775152836
87561,0.8379395571041317
16654,0.7960579434872139
41696,0.7920127822358769
13283,0.8146167998154967
24227,0.7972565097434664
9617,0.8061053243589816
56613,0.7697659573638764
87591,0.7813875026099765
51253,0.7943326647022846
79479,0.7770340627577502
90168,0.7849826666424914
63042,0.792563173328466
37035,0.7940928013537532
52909,0.7834379211839817
69625,0.7885075383182927
10939,0.7894597527947597
43090,0.8220366895993766
23167,0.792563173328466
16387,0.8087429127534486
40661,0.8243089656707918
71384,0.784561606538699
19426,0.7884859301052746
45384,0.7756802594694456
60704,0.7859507486746719
14812,0.7802327945023412
42412,0.7935209644233054
70876,0.8147482496825915
63689,0.7983517508741272
33546,0.79383088072782
15735,0.8347225225121324
40798,0.7793433499258086
13733,0.7870714794874106
67133,0.784561606538699
18911,0.7905963511632121
31669,0.7872020302902182
80993,0.794424764130325
48559,0.7886380891211001
6089,0.7914623911432878
75724,0.7869409286846033
76026,0.7953151287914121
31984,0.8083512603450261
10651,0.7891517253765753
31300,0.7837348628852342
28564,0.7894597527947597
18914,0.798878889649113
58189,0.8222540906922783
79828,0.7852437682481063
66402,0.7872020302902182
40202,0.792563173328466
95576,0.7855048698537213
94270,0.773818349547322
29226,0.787001221599012
53270,0.8024702129950718
35383,0.7894597527947597
29566,0.7748717375146835
2547,0.7960942306103206
70342,0.779623127539825
1061,0.7865454214941505
78036,0.7993558528977935
72994,0.8082207095422187
34506,0.828809739411183
102711,0.8198735127457365
41440,0.7867645263515508
39328,0.7824417445545847
82236,0.7955572816698955
54557,0.7835466078116093
8590,0.7864073381965069
49268,0.8484976657512234
53084,0.7834379211839817
32658,0.80852949493982
40205,0.7894597527947597
16606,0.7929687569148467
21653,0.7934684688249761
38824,0.7905963511632121
72356,0.8417869654801029
58357,0.8301893505140844
5784,0.7824417445545847
10202,0.8093621043837861
9417,0.7872020302902182
33193,0.7710802467206697
107160,0.7940928013537532
70310,0.8365756663341944
18909,0.7953151287914121
60021,0.7914623911432878
20427,0.7969663020691797
104311,0.8182731213583929
86023,0.792563173328466
31203,0.7894597527947597
63103,0.7718685080104241
98109,0.7926632090276338
21297,0.8392609780860059
52144,0.7893496014118011
88901,0.7914623911432878
38225,0.7746314791543427
84696,0.7888067224144473
20497,0.7953151287914121
29476,0.7948701766822038
24075,0.7859619256446281
22804,0.8321115064559833
91118,0.7900741479519822
80940,0.7842352950967382
43319,0.6922228853130812
29975,0.7729496706319574
87083,0.7826955669308503
52097,0.7920127822358769
40409,0.7829925086321028
38669,0.8067846507113366
3473,0.792563173328466
42303,0.7882060765135953
55987,0.7914623911432878
29956,0.787001221599012
85955,0.7812385840637135
25404,0.7695469091377443
10515,0.8350768063558949
94826,0.7860141842498035
24313,0.7777548378387725
7440,0.8043997560932145
37739,0.8151089401732399
65222,0.7892282843584059
21842,0.7825470960802241
13616,0.7935209644233054
62725,0.792563173328466
82094,0.792563173328466
28784,0.7984334770972341
90341,0.7721087663707648
90871,0.7938068828885293
97153,0.7866443971713805
34477,0.7815078001258402
27288,0.784774158839618
6645,0.7866798270789883
106487,0.7782315442051427
103799,0.7859507486746719
100795,0.7914623911432878
50441,0.8353752765261697
25656,0.7951735689634772
42091,0.7771197384844768
31393,0.8331804188291455
105245,0.805222168458018
30771,0.792563173328466
63295,0.8362470939949962
92846,0.8220590946398092
76532,0.7894597527947597
55699,0.7824417445545847
51532,0.7912326835248311
81462,0.8069161317983212
55743,0.7824707544795435
5471,0.8086779657904463
50734,0.7865558090471331
77357,0.7894597527947597
42814,0.8184036721612004
56981,0.7884859301052746
15870,0.7870714794874106
62263,0.7945732349809513
32459,0.7935209644233054
69113,0.7800372922620097
41655,0.7438426992336237
73181,0.7979071961204296
106893,0.7858965222621436
95135,0.7859507486746719
250,0.8167000221401806
46233,0.7935744631503312
61352,0.8007793137821937
78753,0.7938068828885293
36900,0.7914623911432878
20266,0.7920324099940941
100210,0.7874631318958331
12736,0.798559950134467
72307,0.8281423096281051
88205,0.7909041111856329
8442,0.7820794883249061
5266,0.8172287149359333
68454,0.7940928013537532
42471,0.7929687569148467
88656,0.7843287462877392
39599,0.8079741239209641
52067,0.7770340627577502
36330,0.7894597527947597
64700,0.7533373404039622
45548,0.7894213939379449
25933,0.7960942306103206
15386,0.8132470302511162
5678,0.792563173328466
64586,0.8262615513379068
42264,0.7812385840637135
82239,0.7935209644233054
12472,0.7963548851884665
80615,0.792563173328466
90894,0.7966660675407683
33993,0.7859507486746719
68985,0.7946646382842011
48858,0.84058239906788
2365,0.7940928013537532
61432,0.7790762588206467
55956,0.7843632250431538
72981,0.8267062736261731
3931,0.7843287462877392
102498,0.7766750161962105
65577,0.7847599880342442
104607,0.8073608540865876
3574,0.7938601212333984
48736,0.792293511599709
17630,0.7869421844852409
92273,0.7866798270789883
88264,0.7837348628852342
46131,0.7935209644233054
65601,0.7815858841055218
11263,0.7894597527947597
56695,0.7870714794874106
52600,0.7858134547940019
5653,0.778676266493409
23233,0.7914623911432878
102262,0.8362470939949962
19938,0.7894597527947597
43484,0.8100484207815231
85166,0.7822340447995397
3085,0.7872020302902182
18921,0.7923772905624098
24771,0.7924240624025164
58897,0.6666353461811733
94516,0.7881600445877524
78453,0.8736758516768554
91211,0.784561606538699
105987,0.792563173328466
43111,0.7903352495575972
28487,0.7873483511146026
8124,0.7929687569148467
82311,0.7916407575856717
98877,0.780718368670486
74159,0.7881600445877524
33511,0.7788986276375423
95473,0.7834379211839817
19725,0.7859507486746719
41003,0.7949505567494249
16427,0.8116150304152125
100963,0.8288006800452684
52106,0.7914623911432878
39236,0.8117513958269894
44120,0.8069591322888289
105658,0.8145788170320346
13655,0.7895519447407524
26906,0.7992579610892702
88670,0.792563173328466
10846,0.7999181856034968
61451,0.799836981695676
22909,0.7929687569148467
5603,0.792563173328466
71995,0.7959422203866732
13659,0.8139220678793818
33676,0.7940928013537532
99479,0.8396834530188158
87944,0.792563173328466
98866,0.7747516083345131
101832,0.7715081204699129
41896,0.7837348628852342
3179,0.7851247396732709
51753,0.7864073381965069
27493,0.7904614071324668
49726,0.7868527507483857
12631,0.78981121786552
72865,0.7824417445545847
80074,0.8221184834094699
25077,0.792563173328466
2911,0.7803955951322508
6033,0.80402543692459
11734,0.7938068828885293
49339,0.7940928013537532
3717,0.7837680805565184
81240,0.8324333018906482
94153,0.7795567755413282
78852,0.8005120690060018
54176,0.7857659714593361
65079,0.792563173328466
42937,0.7747516083345131
37077,0.7972379044712161
90291,0.7892608267729307
64253,0.8119916541873301
56721,0.7828440377814765
14315,0.7877357104674215
71554,0.7905963511632121
83088,0.7949505567494249
14641,0.797335894206544
48788,0.7872020302902182
37948,0.7701866994880388
80385,0.8091397432396529
33468,0.7764526550520774
18095,0.7894597527947597
33431,0.7938068828885293
92258,0.7923772905624098
78347,0.7932350459580815
56274,0.8422323780319817
53441,0.7801972136367057
9495,0.818723235904421
80729,0.7822340447995397
12433,0.7914623911432878
86376,0.7789327404344975
52615,0.80852949493982
64847,0.7940928013537532
19409,0.7894597527947597
207,0.8269286347703063
68122,0.8015513649603857
92545,0.7865454214941505
95519,0.8285694810508422
50682,0.803814029171366
55649,0.7916407575856717
81728,0.7821016835283453
11486,0.7874466341508908
57854,0.821842246961301
1370,0.816076046313123
30096,0.8175184706606939
37053,0.7751326389041151
54074,0.7866798270789883
33195,0.792563173328466
102230,0.8336781160896728
45171,0.7613877198340606
46872,0.7744754942257186
9345,0.8200403092587455
82785,0.372363065148496
48943,0.7894597527947597
106349,0.7894597527947597
21593,0.7920127822358769
78571,0.7827761730787925
91788,0.7947647376988229
86361,0.8013089019269118
52065,0.7939722771617735
84555,0.7878920467027695
3855,0.8315678022358073
43401,0.7821810285921572
69390,0.7872981633002645
56654,0.7914623911432878
28773,0.7999867651550217
100080,0.8226846478761435
89691,0.7841648435476086
80744,0.7914623911432878
27515,0.7868103778817959
101721,0.7969663020691797
23643,0.82805879811572
47182,0.9684189629192139
56109,0.792563173328466
81489,0.7894597527947597
72660,0.7777612176177015
25454,0.7852195713914968
89294,0.8043997560932145
74774,0.8420491925713617
30573,0.7870047847118916
55258,0.7894213939379449
5170,0.7920913720971858
88336,0.7784756129197947
5643,0.7843287462877392
62813,0.7949045276558582
72060,0.7858134547940019
36505,0.7837348628852342
30556,0.7742710916138316
80742,0.792563173328466
81442,0.7814850374619486
84357,0.766066831660709
8437,0.7975166931617689
89498,0.8381798154644725
52323,0.7865492762761809
6105,0.8018565224922423
28306,0.8307708883416914
817,0.792563173328466
21262,0.7729496706319574
101935,0.7916407575856717
84337,0.7935209644233054
14451,0.7920913720971858
16999,0.770423102042273
106000,0.8022175596422176
54478,0.8309311353647032
74663,0.7838814260274618
45704,0.8220557091967331
19643,0.7879340919629666
61567,0.8283385943467649
15631,0.8082502986631203
41554,0.7734897772081237
83039,0.8380466919769646
103446,0.7894597527947597
98345,0.7894597527947597
58781,0.7866798270789883
36507,0.8123772526616777
93968,0.8096327345199351
69970,0.7909476982362902
29264,0.787124913892062
72447,0.7982422267610613
49490,0.7760730293163872
78217,0.7920324099940941
102159,0.8199702817948898
70273,0.7877242335014479
26338,0.7900741479519822
56176,0.8350768063558949
48531,0.7745113499741723
87778,0.7971322414564619
31072,0.8033903298383428
102437,0.8152704528938214
74391,0.7935209644233054
99487,0.7929687569148467
1181,0.7924240624025164
98967,0.7926632090276338
40784,0.7920913720971858
13252,0.7931135644210553
35927,0.8086779657904463
10450,0.8248006614987657
26024,0.8248006614987657
85777,0.8145613196079093
79959,0.7929687569148467
42224,0.7972379044712161
79732,0.7728326325297271
13077,0.7859507486746719
45919,0.8223987294109196
48481,0.7894597527947597
23051,0.7776182541946186
53396,0.7967322388951625
25990,0.8404926645624294
65930,0.7940928013537532
84275,0.7719564396251984
55555,0.792563173328466
13571,0.7868103778817959
19734,0.7960204357357961
99263,0.7962064143378402
40884,0.7976962817470552
76709,0.7859507486746719
91081,0.7789561296404762
99608,0.7918898282032277
101938,0.7894597527947597
31299,0.792563173328466
54312,0.792563173328466
75331,0.7771197384844768
26718,0.8382999446446427
39625,0.7926632090276338
10154,0.792563173328466
52480,0.7964651580240624
86492,0.7935209644233054
67218,0.7771541919379207
90249,0.7792053061589799
107061,0.7914623911432878
31114,0.7887104356803415
22242,0.792563173328466
103709,0.7894597527947597
25534,0.7940928013537532
11076,0.78981121786552
59426,0.7920324099940941
40405,0.7725040601905289
44754,0.8145172123660173
22684,0.7865558090471331
5801,0.774673765899012
36924,0.7946646382842011
53384,0.8509436383366883
92712,0.815218464286306
96901,0.8002452974743263
66228,0.8489914416798064
6751,0.7892608267729307
16380,0.844426532833332
67691,0.7837348628852342
69021,0.7941278224290725
96902,0.7923772905624098
47769,0.7857918231056703
31218,0.7992579610892702
38635,0.7719147321943226
84440,0.7872981633002645
80700,0.798878889649113
83305,0.7952961800642805
77004,0.7131797250983901
35493,0.8064714095100549
57640,0.7903758613058425
22467,0.8002337446867662
37776,0.816423229530033
69920,0.7849226296902443
27536,0.7757855716196779
52622,0.7855165130927493
99130,0.792563173328466
34826,0.7894597527947597
13530,0.817531785755458
54219,0.8321115064559833
75359,0.7858965222621436
27285,0.7903758613058425
22077,0.7971469856304002
90788,0.7862588673458807
104322,0.8150093512882065
32897,0.8321733564559536
55677,0.7869409286846033
42319,0.7858965222621436
92559,0.7768973773403437
29282,0.777274321118091
65013,0.7859507486746719
4817,0.8079741239209641
37540,0.787001221599012
68712,0.7838077094172243
56007,0.7819826470966119
47616,0.6911276441824202
79058,0.7932515020807512
81738,0.7873483511146026
100015,0.8158045666205068
54572,0.7851132174452988
49533,0.7926632090276338
101178,0.792563173328466
95017,0.8299092974300019
105751,0.7991678664395366
78944,0.798646692722405
2093,0.7808998779347407
105969,0.7852437682481063
104250,0.8198735127457365
83042,0.7885075383182927
1065,0.8408584102440829
37529,0.7894213939379449
13780,0.7901162884139633
46453,0.7810469410096843
64631,0.8267062736261731
20384,0.7877242335014479
47912,0.7998654581625415
18,0.7940928013537532
77554,0.8025906609147695
15582,0.817531785755458
99666,0.8223375316356021
79962,0.8105089274244639
57979,0.7949505567494249
781,0.8083877787822188
65466,0.786288174670566
95252,0.7846256879889918
32661,0.792563173328466
51127,0.78981121786552
17798,0.7766659764870405
39908,0.817531785755458
25867,0.7935209644233054
21529,0.7852437682481063
28279,0.78981121786552
11637,0.7935209644233054
64726,0.782680134225758
74392,0.7877242335014479
15857,0.7865492762761809
97309,0.7874466341508908
37463,0.7846612367408654
32071,0.7702040538161408
21323,0.7835863920346079
26312,0.772613584303595
71930,0.7953151287914121
3492,0.792563173328466
65456,0.7790069246634347
96936,0.7885075383182927
76724,0.8003830075886791
10868,0.7936639555136445
82591,0.7729496706319574
35387,0.7906617797710664
38546,0.8295661230979644
89839,0.7755925125957057
14754,0.7972379044712161
48921,0.812677501593307
5482,0.7755925125957057
105128,0.372363065148496
31526,0.7994982194496109
93278,0.8003830075886791
37389,0.7894597527947597
85513,0.7978097414016639
71873,0.794424764130325
14912,0.7859507486746719
81004,0.7865492762761809
43896,0.7849023785291377
14272,0.793990672036206
10717,0.7859619256446281
64257,0.8177375188868262
11434,0.7859619256446281
66130,0.7778166356901638
35204,0.792563173328466
54695,0.7883769875154854
14350,0.8010598987918257
100672,0.7926632090276338
3169,0.7935209644233054
82931,0.8221888131974361
92433,0.7748717375146835
24263,0.8339392176952877
14767,0.7808998779347407
10604,0.8034957692751088
100318,0.7838077094172243
75663,0.8220403423468099
43684,0.77611835592171
30373,0.8209691370848001
17867,0.7842352950967382
33900,0.78916029233233
29003,0.8069161317983212
33694,0.7940928013537532
84087,0.8060013458944919
29852,0.7802327945023412
63545,0.7808998779347407
62292,0.7935209644233054
57258,0.7837348628852342
95073,0.7913294351980251
50685,0.7728326325297271
104221,0.7978097414016639
51911,0.7909120000506984
48975,0.7859619256446281
58430,0.8004676586184594
63383,0.7929687569148467
35526,0.7936639555136445
64270,0.7894597527947597
23285,0.762208793562316
89158,0.786288174670566
77528,0.7817842656010668
38446,0.7747516083345131
19382,0.7991334917536603
17453,0.7849023785291377
39175,0.7894597527947597
102238,0.7840129339526051
85718,0.7831234893760723
24010,0.8009397696116554
54821,0.784561606538699
13440,0.7832855062059945
11394,0.7866798270789883
23805,0.7858034929101878
43147,0.8331804188291455
1333,0.815250767780322
1639,0.7815669613671402
37376,0.7894597527947597
63387,0.7882377956911352
23614,0.8324136148162943
32136,0.7910099345659211
49294,0.7852195713914968
13594,0.7869421844852409
42326,0.7837348628852342
82587,0.7869409286846033
62487,0.7859619256446281
61281,0.7780897899568997
1204,0.7859619256446281
85035,0.8075832152307209
63270,0.7758327709560465
54681,0.7858034929101878
38823,0.7859619256446281
88510,0.792563173328466
73301,0.8148788004853991
97118,0.7733100581724686
56486,0.7869409286846033
70896,0.7894597527947597
9348,0.7824417445545847
103274,0.8172892751267695
33539,0.778676266493409
91382,0.824436287143275
42087,0.787001221599012
38095,0.7885075383182927
37681,0.8317198540475609
8143,0.784561606538699
19535,0.7965033560390928
100274,0.7892608267729307
47783,0.7965033560390928
63781,0.7730697998121278
96617,0.784561606538699
75551,0.7894213939379449
17255,0.8232837971233457
53787,0.7894597527947597
635,0.7901162884139633
85183,0.7894597527947597
103397,0.7869409286846033
82756,0.8179565671129583
100666,0.7859507486746719
50949,0.7938068828885293
28357,0.792563173328466
45721,0.8090749061061424
56031,0.7880564842459143
28691,0.7869409286846033
16837,0.7900899428406185
5685,0.7788986276375423
92766,0.778676266493409
46208,0.7859619256446281
39047,0.8351518528643352
6910,0.7847215650368765
70669,0.7853551325208796
49926,0.7927709853600697
67684,0.7940928013537532
22819,0.7923772905624098
64125,0.7914623911432878
15652,0.7872020302902182
23464,0.8426873847334292
29177,0.7869409286846033
35062,0.8042477980687232
68536,0.7893707736027075
51118,0.7859507486746719
90260,0.8002136607962509
60622,0.7935209644233054
72104,0.8389181363180713
7291,0.7921629607969015
68799,0.7923772905624098
26509,0.7872020302902182
96133,0.7949505567494249
64710,0.7730516807558593
34161,0.8064509030310524
4172,0.7920127822358769
26504,0.7721087663707648
42383,0.7837348628852342
48827,0.7824417445545847
62023,0.8213518146180072
53381,0.7914623911432878
42672,0.7996660402309205
40352,0.7795567755413282
98188,0.7989516025428893
55579,0.7859507486746719
95699,0.8224814118876429
22073,0.7802802722182216
7510,0.7853551325208796
61926,0.816699408817014
12524,0.7938068828885293
30272,0.7859507486746719
84597,0.8033330151679008
82478,0.7920502102790474
64991,0.8063229506431964
33087,0.7877435758521433
102366,0.7839382602200318
83565,0.7902046987547897
83122,0.7865558090471331
52131,0.8491128228362441
910,0.7858965222621436
5111,0.7821810285921572
54693,0.7931135644210553
98190,0.817531785755458
10111,0.8398568444219614
37371,0.7859507486746719
34857,0.7926632090276338
14501,0.7836755197232705
36005,0.7887828718065271
25749,0.7914623911432878
78921,0.7795136034267589
44951,0.844426532833332
14333,0.7700998751224413
83840,0.7960942306103206
27079,0.7837348628852342
13278,0.7947739768530507
23037,0.7883769875154854
67764,0.8246701106959583
15310,0.7766750161962105
94802,0.8280071540630878
87951,0.7859507486746719
78943,0.7832894503333554
97872,0.7940928013537532
81410,0.7846256879889918
50882,0.8173974672949971
27223,0.7809907396188862
65094,0.7855048698537213
78051,0.7856833637300175
70230,0.7914623911432878
14759,0.7859507486746719
59979,0.8108317255983678
43844,0.7776516935046353
79018,0.7938068828885293
27232,0.8051442909176186
26744,0.7929687569148467
42401,0.7909098143961439
78332,0.7812108584245877
76194,0.8236518209923952
384,0.7824417445545847
63682,0.7802327945023412
49119,0.7975769637447282
54063,0.7929687569148467
64585,0.7864073381965069
79519,0.8416635616894135
51401,0.7837348628852342
30357,0.792530726999729
13880,0.8034814860185271
58055,0.7982499297313147
45641,0.8111409935368514
21988,0.7859507486746719
54004,0.784561606538699
24290,0.7719147321943226
77273,0.7866798270789883
76128,0.7859619256446281
65644,0.8477257995051534
79017,0.7894597527947597
101808,0.7700665703078683
99951,0.8343851840728725
60253,0.8033330151679008
94900,0.7868527507483857
48007,0.7931135644210553
98057,0.7914623911432878
47744,0.792563173328466
98823,0.8005182121765788
101068,0.792563173328466
102961,0.7936639555136445
74087,0.7771197384844768
7420,0.8423808488826079
70975,0.7789659828614284
105748,0.7894597527947597
42214,0.7843632250431538
13477,0.7878374360197822
104778,0.8450679626799711
43685,0.7859507486746719
100408,0.7824417445545847
51947,0.7920913720971858
75354,0.8090851139546046
15888,0.784561606538699
33178,0.8027391317653958
101604,0.7938068828885293
11544,0.7886380891211001
58903,0.821658946205643
41792,0.7946646382842011
93189,0.7805939766277958
41555,0.7859507486746719
79590,0.7886344009559009
3426,0.7889259994406924
25278,0.8067803340397562
25008,0.7995782140419267
81536,0.787595105001517
95607,0.8317566053592863
98558,0.7860270730649511
48761,0.7894597527947597
11198,0.843105111851458
2451,0.8212416010604492
46648,0.7786374105222301
51384,0.7636326070321752
62978,0.825513730914519
27721,0.6928448648580066
64172,0.7914623911432878
77418,0.7892608267729307
72441,0.7884859301052746
29063,0.7920324099940941
18090,0.8270200251464925
2491,0.7837569158470387
70301,0.7966660675407683
52348,0.8014240336600371
82167,0.838900148201971
32365,0.8189224544836584
6896,0.820035439302178
54908,0.7790069246634347
50459,0.7872981633002645
60554,0.7920913720971858
17023,0.7822501543789716
65066,0.7766750161962105
66344,0.7850711005408706
37911,0.7938601212333984
22161,0.8299909690185394
30356,0.7865492762761809
60676,0.7826327521919573
31531,0.7771541919379207
4843,0.7949505567494249
99733,0.7856833637300175
83507,0.7892608267729307
82773,0.7824417445545847
74473,0.7751184881872784
88188,0.7490658999943846
88215,0.7929687569148467
63735,0.7758327709560465
70619,0.8022175596422176
61200,0.787001221599012
30655,0.7771541919379207
65913,0.7935209644233054
54326,0.8491128228362441
56131,0.7923279246554921
58175,0.8198130781580449
98975,0.843568615687618
94819,0.7859507486746719
90301,0.7719886371905944
